word,disc,participant_id,gender,year_of_birth,weak_past,strong_past,category,timestamp,baseline_av,list_block_order,input_list,response,button1,button2,resp_post_reg,pre_reg_av,bot_reg_av,post_reg_av,reg_rate,lex_typicality,phase_order,overall_index,trial_index,points_progress,individual_gcm_edits,individual_gcm_features,baseline_gcm_edits,baseline_mgl_edits,baseline_gcm_features,baseline_mgl_features,individual_mgl_features,individual_mgl_edits
jine,_2n,s6078,Male,1991,jined,jone,drove,12/9/2014 12:06,0.658415842,312,version1.1_decrease40_agree_sensible_312.txt,jined,jined,jone,1,0.403846154,0.25,0.442307692,-40%,typical,3,146,42,NA,0.966944617842926,0.9527554657046798,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8079013679469685,0.9610859693749337
jine,_2n,s6086,Female,1957,jined,jone,drove,12/9/2014 12:17,0.658415842,132,version1.1_noChange_agree_sensible_132.txt,jone,jone,jined,0,0.307692308,0.307692308,0.269230769,nc,typical,3,128,24,NA,0.967595402464528,0.957794102437282,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8083833966370686,0.9616682932367309
jine,_2n,s6088,Female,1983,jined,jone,drove,12/9/2014 12:33,0.658415842,312,version1.1_noChange_agree_sensible_312.txt,jone,jined,jone,0,0.519230769,0.519230769,0.384615385,nc,typical,3,135,31,NA,0.975027014818403,0.9675077593689667,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8097685450409626,0.9620315446893238
jine,_2n,s6093,Male,1974,jined,jone,drove,12/9/2014 12:36,0.658415842,132,version1.1_increase40_agree_sensible_132.txt,jone,jone,jined,0,0.423076923,0.596153846,0.423076923,+40%,typical,3,151,47,NA,0.979400930468313,0.9714921703654659,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8095215244003771,0.9622945474088
jine,_2n,s6096,Female,1954,jined,jone,drove,12/9/2014 12:43,0.658415842,312,version1.1_decrease40_agree_sensible_312.txt,jone,jone,jined,0,0.346153846,0.211538462,0.365384615,-40%,typical,3,110,6,NA,0.966944617842926,0.9516764217333835,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.960973283820345,0.960973283820345
jine,_2n,s6099,Female,1970,jined,jone,drove,12/9/2014 12:55,0.658415842,132,version1.1_decrease40_agree_sensible_132.txt,jone,jined,jone,0,0.596153846,0.365384615,0.269230769,-40%,typical,3,126,22,NA,0.967595402464528,0.9608343886349037,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8088333445674902,0.961826543381287
jine,_2n,s6101,Male,1983,jined,jone,drove,12/9/2014 13:03,0.658415842,132,version1.1_noChange_agree_sensible_132.txt,jined,jined,jone,1,0.557692308,0.557692308,0.365384615,nc,typical,3,143,39,NA,0.979262196754354,0.9699900488554735,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8095215244003771,0.9622945474088
jine,_2n,s6103,Female,1985,jined,jone,drove,12/9/2014 13:03,0.658415842,312,version1.1_noChange_agree_sensible_312.txt,jone,jone,jined,0,0.442307692,0.442307692,0.596153846,nc,typical,3,133,29,NA,0.970985816330665,0.9632923415189184,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8092966927662681,0.9617207399941895
jine,_2n,s6105,Female,1990,jined,jone,drove,12/9/2014 13:02,0.658415842,312,version1.1_increase40_agree_sensible_312.txt,jined,jined,jone,1,0.673076923,0.942307692,0.846153846,+40%,typical,3,118,14,NA,0.98352701141179,0.9832412211739449,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8097685450409626,0.9620315446893238
jine,_2n,s6137,Male,1990,jined,jone,drove,12/15/2014 18:15,0.658415842,132,version1.1_noChange_agree_random3_132.txt,jined,jone,jined,1,0.403846154,0.403846154,0.384615385,nc,random,3,136,32,NA,0.97578946646629094,0.9604591760405902,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8078834271485628,0.9615224949244967
jine,_2n,s6140,Female,1983,jined,jone,drove,12/15/2014 18:28,0.658415842,312,version1.1_noChange_agree_random2_312.txt,jined,jined,jone,1,0.5,0.5,0.480769231,nc,random,3,106,2,NA,0.975305414563676,0.9640464789587178,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8063553123817719,0.9611503328799521
jine,_2n,s6149,Male,1974,jined,jone,drove,12/15/2014 18:51,0.658415842,132,version1.1_noChange_agree_random1_132.txt,jone,jined,jone,0,0.461538462,0.461538462,0.442307692,nc,random,3,121,17,NA,0.97565568193792,0.9627123937877179,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8083833966370686,0.9616682932367309
jine,_2n,s6155,Male,1994,jined,jone,drove,12/15/2014 19:09,0.658415842,312,version1.1_increase40_agree_random2_312.txt,jone,jined,jone,0,0.461538462,0.653846154,0.307692308,+40%,random,3,124,20,NA,0.979212378994109,0.9696968891732968,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8083991967759004,0.9612464024762986
jine,_2n,s6161,Female,1978,jined,jone,drove,12/15/2014 19:18,0.658415842,312,version1.1_increase40_agree_random1_312.txt,jined,jined,jone,1,0.673076923,0.942307692,1,+40%,random,3,148,44,NA,0.979769178484654,0.9809276393075298,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8093817983907637,0.9617207399941895
jine,_2n,s6164,Male,0,jined,jone,drove,12/15/2014 19:18,0.658415842,132,version1.1_increase40_agree_random1_132.txt,jone,jined,jone,0,0.480769231,0.673076923,0.653846154,+40%,random,3,143,39,NA,0.979688296267411,0.9693181786689772,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8078834271485628,0.961685069058318
jine,_2n,s6170,Female,1978,jined,jone,drove,12/15/2014 19:48,0.658415842,312,version1.1_decrease40_agree_random2_312.txt,jined,jone,jined,1,0.403846154,0.25,0.384615385,-40%,random,3,122,18,NA,0.97516621469104,0.9544354974924532,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8052851914810304,0.9609969813140831
jine,_2n,s6173,Female,1992,jined,jone,drove,12/15/2014 19:42,0.658415842,132,version1.1_decrease40_agree_random2_132.txt,jined,jone,jined,1,0.538461538,0.326923077,0.480769231,-40%,random,3,129,25,NA,0.975521897409549,0.9550117948658401,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.806269802707951,0.9614757979495793
jine,_2n,s6176,Female,1993,jined,jone,drove,12/15/2014 19:51,0.658415842,312,version1.1_decrease40_agree_random1_312.txt,jined,jone,jined,1,0.634615385,0.384615385,0.653846154,-40%,random,3,133,29,NA,0.975027014818403,0.9609278653510679,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8079013679469685,0.9610859693749337
jine,_2n,s6179,Male,1987,jined,jone,drove,12/15/2014 19:55,0.658415842,132,version1.1_decrease40_agree_random1_132.txt,jined,jined,jone,1,0.538461538,0.326923077,0.519230769,-40%,random,3,131,27,NA,0.971489283080059,0.95139825050251,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8057969588925098,0.9614757979495793
jine,_2n,s6182,Female,1976,jined,jone,drove,12/15/2014 20:40,0.658415842,132,version1.1_decrease40_agree_silly_132.txt,jone,jined,jone,0,0.153846154,0.096153846,0.019230769,-40%,atypical,3,109,5,NA,0.963988887648094,0.9425561289386944,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8041520371484883,0.9613350405323445
jine,_2n,s6185,Male,1986,jined,jone,drove,12/15/2014 20:45,0.658415842,312,version1.1_decrease40_agree_silly_312.txt,jone,jined,jone,0,0.480769231,0.288461538,0.673076923,-40%,atypical,3,142,38,NA,0.975310380379006,0.9524501691807001,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8038975662472759,0.9610206507113161
jine,_2n,s6191,Female,1988,jined,jone,drove,12/15/2014 21:12,0.658415842,312,version1.1_increase40_agree_silly_312.txt,jone,jone,jined,0,0.653846154,0.923076923,0.634615385,+40%,atypical,3,106,2,NA,0.983671177099756,0.981392799143985,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8093817983907637,0.9617207399941895
jine,_2n,s6197,Female,1954,jined,jone,drove,12/15/2014 21:19,0.658415842,132,version1.1_noChange_agree_silly_132.txt,jined,jone,jined,1,0.692307692,0.692307692,0.846153846,nc,atypical,3,133,29,NA,0.979836928352548,0.9665039296117469,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8068565460789521,0.9616966303536114
jine,_2n,s6200,Male,1986,jined,jone,drove,12/15/2014 22:21,0.658415842,312,version1.1_increase40_agree_silly_312.txt,jined,jined,jone,1,0.634615385,0.884615385,1,+40%,atypical,3,109,5,NA,0.983671177099756,0.9788203819029959,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8092723850356969,0.961563754103962
jine,_2n,s6205,Female,1989,jined,jone,drove,12/16/2014 2:00,0.658415842,132,version1.1_decrease40_agree_silly_132.txt,jined,jone,jined,1,0.403846154,0.25,0.615384615,-40%,atypical,3,129,25,NA,0.964137519733232,0.9469205138586201,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8041520371484883,0.9614289902119213
jine,_2n,s6211,Male,1990,jined,jone,drove,12/16/2014 2:08,0.658415842,132,version1.1_noChange_agree_silly_132.txt,jone,jined,jone,0,0.346153846,0.346153846,0.442307692,nc,atypical,3,108,4,NA,0.96414246891882,0.9499228718883627,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8041520371484883,0.9614874825585406
jine,_2n,s6218,Female,1967,jined,jone,drove,12/16/2014 2:32,0.658415842,312,version1.1_increase40_agree_silly_312.txt,jined,jone,jined,1,0.576923077,0.807692308,0.673076923,+40%,atypical,3,117,13,NA,0.983671177099756,0.9752553661564138,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8079013679469685,0.9613374684496989
jine,_2n,s6223,Male,1952,jined,jone,drove,12/16/2014 2:33,0.658415842,312,version1.1_decrease40_agree_silly_312.txt,jined,jone,jined,1,0.692307692,0.423076923,0.769230769,-40%,atypical,3,120,16,NA,0.975588780124279,0.9570824353575782,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8040154110299355,0.961103273215816
jine,_2n,s6227,Female,1996,jined,jone,drove,12/16/2014 2:55,0.658415842,312,version1.1_noChange_agree_silly_312.txt,jone,jone,jined,0,0.326923077,0.326923077,0.423076923,nc,atypical,3,134,30,NA,0.975310380379006,0.953414136314793,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8038975662472759,0.9610442920725104
jine,_2n,s6232,Female,1991,jined,jone,drove,12/16/2014 3:02,0.658415842,132,version1.1_noChange_agree_silly_132.txt,jined,jined,jone,1,0.673076923,0.673076923,0.615384615,nc,atypical,3,141,37,NA,0.979836928352548,0.9650967338673146,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8063306444960303,0.961685069058318
jine,_2n,s6236,Female,1990,jined,jone,drove,12/16/2014 3:29,0.658415842,312,version1.1_noChange_agree_random5_312.txt,jone,jined,jone,0,0.442307692,0.442307692,0,nc,random,3,109,5,NA,0.974892780761098,0.9601197313018518,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8068789223282954,0.9611150485465006
jine,_2n,s6248,Female,1966,jined,jone,drove,12/16/2014 4:21,0.658415842,312,version1.1_noChange_agree_random3_312.txt,jone,jone,jined,0,0.480769231,0.480769231,0.461538462,nc,random,3,148,44,NA,0.971408381763903,0.9623761851629717,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8079013679469685,0.9611385783709168
jine,_2n,s6251,Male,1983,jined,jone,drove,12/16/2014 4:16,0.658415842,312,version1.1_increase40_agree_random5_312.txt,jined,jined,jone,1,0.596153846,0.826923077,0.692307692,+40%,random,3,114,10,NA,0.979769178484654,0.9771262732218097,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8092966927662681,0.9617207399941895
jine,_2n,s6254,Female,1975,jined,jone,drove,12/16/2014 4:20,0.658415842,132,version1.1_increase40_agree_random5_132.txt,jined,jone,jined,1,0.596153846,0.826923077,0.923076923,+40%,random,3,132,28,NA,0.975799364837469,0.9776167980437567,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.809375961784038,0.9621396317313723
jine,_2n,s6260,Female,1978,jined,jone,drove,12/16/2014 4:36,0.658415842,132,version1.1_increase40_agree_random4_132.txt,jined,jone,jined,1,0.634615385,0.884615385,0.865384615,+40%,random,3,142,38,NA,0.979831979166959,0.9790151090504168,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8088735062816812,0.961826543381287
jine,_2n,s6263,Male,1979,jined,jone,drove,12/16/2014 4:35,0.658415842,312,version1.1_increase40_agree_random3_312.txt,jone,jone,jined,0,0.461538462,0.653846154,0.403846154,+40%,random,3,125,21,NA,0.975583814308948,0.9690578381776623,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8079013679469685,0.9612441202909379
jine,_2n,s6266,Male,1984,jined,jone,drove,12/16/2014 4:46,0.658415842,312,version1.1_decrease40_agree_random5_312.txt,jined,jone,jined,1,0.346153846,0.211538462,0.442307692,-40%,random,3,140,36,NA,0.971264216075937,0.9508293262548764,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8058239661802833,0.960973283820345
jine,_2n,s6280,Male,1978,jined,jone,drove,12/16/2014 5:10,0.658415842,132,version1.1_noChange_agree_random5_132.txt,jone,jined,jone,0,0.653846154,0.653846154,0.538461538,nc,random,3,116,12,NA,0.979683347081822,0.968604486690496,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8078834271485628,0.9616735009772309
jine,_2n,s6284,Male,1987,jined,jone,drove,12/16/2014 5:44,0.658415842,132,version1.1_increase40_agree_silly_132.txt,jone,jone,jined,0,0.384615385,0.538461538,0.384615385,+40%,atypical,3,113,9,NA,0.975947996922606,0.9592326759481391,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.805255797822143,0.9616039495579458
jine,_2n,s6287,Female,1991,jined,jone,drove,12/16/2014 5:50,0.658415842,312,version1.1_decrease40_agree_silly_312.txt,jined,jone,jined,1,0.576923077,0.346153846,0.5,-40%,atypical,3,118,14,NA,0.975449580251642,0.9543129126193233,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8040154110299355,0.9610561022585232
jine,_2n,s6290,Male,1992,jined,jone,drove,12/16/2014 6:02,0.658415842,132,version1.1_decrease40_agree_silly_132.txt,jone,jone,jined,0,0.423076923,0.25,0.365384615,-40%,atypical,3,129,25,NA,0.964137519733232,0.9469205138586201,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8041520371484883,0.9614289902119213
jine,_2n,s6291,Female,1979,jined,jone,drove,12/16/2014 6:07,0.658415842,312,version1.1_noChange_agree_silly_312.txt,jined,jone,jined,1,0.692307692,0.692307692,0.634615385,nc,atypical,3,133,29,NA,0.98353197722712,0.970662680678627,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8063553123817719,0.9612674983545964
jine,_2n,s6296,Female,1957,jined,jone,drove,12/16/2014 6:21,0.658415842,132,version1.1_noChange_agree_silly_132.txt,jone,jone,jined,0,0.423076923,0.423076923,0.384615385,nc,atypical,3,120,16,NA,0.968170134062722,0.9536222660055146,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8047074186594938,0.9615341519179399
jine,_2n,s6475,Female,1986,jined,jone,drove,1/27/2015 12:58,0.658415842,132,version1.1_decrease40_agree_random3_132.txt,jone,jone,jined,0,0.557692308,0.326923077,0.25,-40%,random,3,132,28,NA,0.97579441565188,0.9570261468838911,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8068565460789521,0.9614757979495793
jine,_2n,s6480,Female,1977,jined,jone,drove,1/27/2015 15:21,0.658415842,312,version1.1_noChange_agree_random4_312.txt,jone,jined,jone,0,0.288461538,0.288461538,0.057692308,nc,random,3,106,2,NA,0.971125016203301,0.9526261976961381,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8052851914810304,0.9610206507113161
jine,_2n,s6489,Male,1993,jined,jone,drove,1/27/2015 16:25,0.658415842,132,version1.1_decrease40_agree_sensible_132.txt,jined,jined,jone,1,0.615384615,0.365384615,0.384615385,-40%,typical,3,132,28,NA,0.967595402464528,0.9608343886349037,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8088333445674902,0.961826543381287
jine,_2n,s6504,Female,1994,jined,jone,drove,1/27/2015 18:10,0.658415842,132,version1.1_decrease40_agree_silly_132.txt,jined,jined,jone,1,0.557692308,0.326923077,0.519230769,-40%,atypical,3,142,38,NA,0.96414246891882,0.9494227210524089,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8041520371484883,0.9614757979495793
jine,_2n,s6508,Female,1977,jined,jone,drove,1/29/2015 19:32,0.658415842,312,version1.1_noChange_agree_silly_312.txt,jone,jined,jone,0,0.442307692,0.442307692,0.365384615,nc,atypical,3,125,21,NA,0.975588780124279,0.9573328846310066,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8040154110299355,0.9611150485465006
jine,_2n,s6512,Male,1981,jined,jone,drove,1/29/2015 19:54,0.658415842,312,version1.1_increase40_agree_silly_312.txt,jined,jined,jone,1,0.365384615,0.519230769,0.365384615,+40%,atypical,3,115,11,NA,0.979629978612017,0.9615041807334657,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8047392450674853,0.9611620804637607
jine,_2n,s6514,Male,1989,jined,jone,drove,1/29/2015 20:02,0.658415842,312,version1.1_increase40_agree_sensible_312.txt,jined,jone,jined,1,0.5,0.692307692,0.942307692,+40%,typical,3,114,10,NA,0.975305414563676,0.9731248983905157,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8097685450409626,0.9620315446893238
jine,_2n,s6517,Male,1985,jined,jone,drove,1/29/2015 19:56,0.658415842,132,version1.1_increase40_agree_sensible_132.txt,jined,jone,jined,1,0.634615385,0.884615385,0.673076923,+40%,typical,3,129,25,NA,0.983443443168982,0.9814448833666265,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.809754525064591,0.9624484423447123
jine,_2n,s6521,Female,1989,jined,jone,drove,1/29/2015 20:13,0.658415842,312,version1.1_increase40_agree_silly_312.txt,jone,jined,jone,0,0.576923077,0.807692308,0.576923077,+40%,atypical,3,114,10,NA,0.983671177099756,0.9752553661564138,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8079013679469685,0.9613374684496989
jine,_2n,s6524,Male,1975,jined,jone,drove,1/29/2015 20:24,0.658415842,132,version1.1_increase40_agree_silly_132.txt,jined,jined,jone,1,0.596153846,0.826923077,0.538461538,+40%,atypical,3,138,34,NA,0.979836928352548,0.9721273675883794,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8088735062816812,0.961826543381287
jine,_2n,s6529,Female,1986,jined,jone,drove,1/29/2015 20:42,0.658415842,132,version1.1_increase40_agree_sensible_132.txt,jone,jone,jined,0,0.461538462,0.653846154,0.019230769,+40%,typical,3,125,21,NA,0.983289861898255,0.9743751601606663,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.809754525064591,0.9624484423447123
jine,_2n,s6533,Female,1994,jined,jone,drove,1/29/2015 21:02,0.658415842,312,version1.1_increase40_agree_silly_312.txt,jined,jone,jined,1,0.596153846,0.826923077,1,+40%,atypical,3,132,28,NA,0.983671177099756,0.9766743564590283,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8083991967759004,0.9613491062841961
jine,_2n,s6536,Female,1994,jined,jone,drove,1/29/2015 20:59,0.658415842,132,version1.1_increase40_agree_silly_132.txt,jone,jone,jined,0,0.519230769,0.730769231,0.192307692,+40%,atypical,3,114,10,NA,0.979836928352548,0.9683155455136861,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8073742913091072,0.9617197326177679
jine,_2n,s6538,Male,1994,jined,jone,drove,1/29/2015 21:01,0.658415842,312,version1.1_increase40_agree_sensible_312.txt,jone,jone,jined,0,0.307692308,0.423076923,0.403846154,+40%,typical,3,137,33,NA,0.970985816330665,0.9628385214283693,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8092966927662681,0.9617207399941895
jine,_2n,s6546,Male,1975,jined,jone,drove,1/29/2015 22:37,0.658415842,312,version1.1_increase40_agree_random8_312.txt,jined,jone,jined,1,0.596153846,0.826923077,0.653846154,+40%,random,3,128,24,NA,0.98353197722712,0.9788320637145296,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.961563754103962,0.961563754103962
jine,_2n,s6549,Female,1986,jined,jone,drove,1/29/2015 22:37,0.658415842,132,version1.1_increase40_agree_random8_132.txt,jined,jone,jined,1,0.403846154,0.557692308,0.365384615,+40%,random,3,128,24,NA,0.971920331778704,0.9621067234992221,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8073742913091072,0.9616155585153251
jine,_2n,s6552,Male,1988,jined,jone,drove,1/29/2015 22:36,0.658415842,312,version1.1_increase40_agree_random7_312.txt,jone,jined,jone,0,0.519230769,0.730769231,0.423076923,+40%,random,3,124,20,NA,0.983387811539154,0.9750591348982182,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8083991967759004,0.9612908490270965
jine,_2n,s6555,Male,1983,jined,jone,drove,1/30/2015 12:01,0.658415842,132,version1.1_increase40_agree_random7_132.txt,jined,jined,jone,1,0.653846154,0.923076923,0.807692308,+40%,random,3,122,18,NA,0.983720910596901,0.9827336064036964,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8095215244003771,0.9622945474088
jine,_2n,s6558,Male,1987,jined,jone,drove,1/30/2015 12:04,0.658415842,312,version1.1_increase40_agree_random6_312.txt,jined,jined,jone,1,0.634615385,0.884615385,0.826923077,+40%,random,3,127,23,NA,0.979769178484654,0.9792981721001365,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8091628717306756,0.961563754103962
jine,_2n,s6561,Male,1986,jined,jone,drove,1/30/2015 12:10,0.658415842,132,version1.1_increase40_agree_random6_132.txt,jone,jone,jined,0,0.5,0.730769231,0.653846154,+40%,random,3,108,4,NA,0.979559460924629,0.9741246999326993,0.98339340591982,0.959949586636851,0.9844568788473319,0.809703763009485,0.8095215244003771,0.9622945474088
jurn,_3n,s6024,Female,1983,jurned,jurnt,burnt,12/9/2014 1:04,0.717821782,123,version1.1_noChange_agree_sensible_123.txt,jurned,jurnt,jurned,1,0.480769231,0.480769231,0.538461538,nc,typical,3,109,5,NA,0.824790973129461,0.9720759964325381,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9920426411688811,0.6744592012508746
jurn,_3n,s6026,Female,1985,jurned,jurnt,burnt,12/9/2014 1:01,0.717821782,213,version1.1_noChange_agree_sensible_213.txt,jurned,jurnt,jurned,1,0.538461538,0.538461538,0.596153846,nc,typical,3,106,2,NA,0.809277368860154,0.9754696416803756,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9920310692831281,0.6746585043749634
jurn,_3n,s6031,Female,1969,jurned,jurnt,burnt,12/9/2014 1:05,0.717821782,213,version1.1_increase40_agree_sensible_213.txt,jurned,jurnt,jurned,1,0.576923077,0.807692308,0.730769231,+40%,typical,3,108,4,NA,0.809281697765853,0.983205843644683,0.761216705520134,0.670306687262394,0.9873970604874925,0.99428598759111,0.9944924453795884,0.6735997936396773
